361,20091031,5,10,16,24,27,35,33,1473115115,50548068,1174733,51039,5000
362,20091107,2,3,22,27,30,40,29,1729424650,66516333,1474361,60898,5000
363,20091114,11,12,14,21,32,38,6,2615910600,52846679,1434162,58451,5000
364,20091121,2,5,7,14,16,40,4,2531914800,45620087,1340702,53421,5000
365,20091128,5,15,21,25,26,30,31,10697716800,50941509,1509698,57081,5000
366,20091205,5,12,19,26,27,44,38,5351553900,45739777,1103186,49921,5000
367,20091212,3,22,25,29,32,44,19,1581736586,49874578,1759161,66912,5000
368,20091219,11,21,24,30,39,45,26,1465825115,45003403,1431071,59400,5000
369,20091226,17,20,35,36,41,43,21,1842177750,59425089,1592203,62044,5000
370,20100102,16,18,24,42,44,45,17,1678941943,61211425,1677026,64701,5000
371,20100109,7,9,15,26,27,42,18,1524130543,61315597,1480560,57266,5000
372,20100116,8,11,14,16,18,21,13,1192593200,48348373,1307668,57186,5000
373,20100123,15,26,37,42,43,45,9,2791801125,64179337,1666250,64559,5000
374,20100130,11,13,15,17,25,34,26,5528717850,68255776,1318245,52816,5000
375,20100206,4,8,19,25,27,45,7,1581284058,43924558,1442402,56807,5000
376,20100213,1,11,13,24,28,40,7,1956915800,38370899,1386900,56355,5000
377,20100220,6,22,29,37,43,45,23,3912085400,88911032,1632757,66608,5000
378,20100227,5,22,29,31,34,39,43,2317698240,64380507,1718341,64659,5000
379,20100306,6,10,22,31,35,40,19,1598999786,26274645,1390090,60096,5000
380,20100313,1,2,8,17,26,37,27,2684274825,42607537,1222348,46132,5000
381,20100320,1,5,10,12,16,20,11,565738895,28895267,904345,43632,5000
382,20100327,10,15,22,24,27,42,19,1846674900,57708591,1523660,59315,5000
383,20100403,4,15,28,33,37,40,25,3596522100,64223609,1437459,59423,5000
384,20100410,11,22,24,32,36,38,7,3658734200,44618710,1505652,58927,5000
385,20100417,7,12,19,21,29,32,9,1542032700,49973282,1456712,57944,5000
386,20100424,4,7,10,19,31,40,26,1042953330,29461959,1032832,48150,5000
387,20100501,1,26,31,34,40,43,20,2675533500,68603424,1515454,61385,5000
388,20100508,1,8,9,17,29,32,45,2545543875,56567642,1337297,55211,5000
389,20100515,7,16,18,20,23,26,3,2119027020,49051552,1409303,58088,5000
390,20100522,16,17,28,37,39,40,15,10373997900,46729721,1590617,61934,5000
391,20100529,10,11,18,22,28,39,30,10508749800,54733072,1309992,57611,5000
392,20100605,1,3,7,8,24,42,43,1713528700,57117624,1139315,46358,5000
393,20100612,9,16,28,40,41,43,21,1362003975,51885866,1694035,64915,5000
394,20100619,1,13,20,22,25,28,15,10654349100,53809844,1474855,63081,5000
395,20100626,11,15,20,26,31,35,7,1534635000,42628750,1260851,55718,5000
396,20100703,18,20,31,34,40,45,30,5296622400,51927671,1468836,57336,5000
397,20100710,12,13,17,22,25,33,8,3499519700,56443867,1280937,52265,5000
398,20100717,10,15,20,23,42,44,7,2680625550,57647862,1607090,62263,5000
399,20100724,1,2,9,17,19,42,20,1276854975,42561833,1164483,44222,5000
400,20100731,9,21,27,34,41,43,2,2669834325,59329652,1419370,60192,5000
401,20100807,6,12,18,31,38,43,9,1168214792,60424904,1293227,50000,5000
402,20100814,5,9,15,19,22,36,32,2662206188,43287906,1396385,50000,5000
403,20100821,10,14,22,24,28,37,26,2122396875,41131723,1338883,50000,5000
404,20100828,5,20,21,24,33,40,36,3566659375,68589604,1400888,50000,5000
405,20100904,1,2,10,25,26,44,4,3543878000,50626829,1381091,50000,5000
406,20100911,7,12,21,24,27,36,45,2156142450,54448042,1246038,50000,5000
407,20100918,6,7,13,16,24,25,1,1649707286,71283649,1517870,50000,5000
408,20100925,9,20,21,22,30,37,16,2235375825,56448885,1497439,50000,5000
409,20101002,6,9,21,31,32,40,38,2896989750,53647959,1463127,50000,5000
410,20101009,1,3,18,32,40,41,16,1249335709,50648745,1438223,50000,5000
411,20101016,11,14,22,35,37,39,5,953227563,52957087,1446476,50000,5000
412,20101023,4,7,39,41,42,45,40,1656199822,56830387,1579913,50000,5000
413,20101030,2,9,15,23,34,40,3,2814673500,52123584,1493989,50000,5000
414,20101106,2,14,15,22,23,44,43,11703832500,55732536,1598885,50000,5000
415,20101113,7,17,20,26,30,40,24,1334182407,50825997,1120927,50000,5000
416,20101120,5,6,8,11,22,26,44,1072037100,55835266,1190359,50000,5000
417,20101127,4,5,14,20,22,43,44,2818329938,55261372,1590929,50000,5000
418,20101204,11,13,15,26,28,34,31,1435649766,41613037,1454560,50000,5000
419,20101211,2,11,13,14,28,30,7,3796490750,57522588,1589821,50000,5000
420,20101218,4,9,10,29,31,34,27,1424856375,54280243,1600513,50000,5000
421,20101225,6,11,26,27,28,44,30,2321144325,53730193,1607887,50000,5000
422,20110101,8,15,19,21,34,44,12,2205251375,105011971,1705531,50000,5000
423,20110108,1,17,27,28,29,40,5,3896153875,41448446,1360389,50000,5000
424,20110115,10,11,26,31,34,44,30,1109480813,36257543,1096759,50000,5000
425,20110122,8,10,14,27,33,38,3,1534833000,49913269,1577829,50000,5000
426,20110129,4,17,18,27,39,43,19,3057233625,32351679,1393135,50000,5000
427,20110205,6,7,15,24,28,30,21,12571445625,63492150,1480736,50000,5000
428,20110212,12,16,19,22,37,40,8,1437683209,71884161,1375335,50000,5000
429,20110219,3,23,28,34,39,42,16,1485904709,60239381,1604649,50000,5000
430,20110226,1,3,16,18,30,34,44,1611763219,47755948,1483104,50000,5000
431,20110305,18,22,25,31,38,45,6,1268434013,49164110,1581195,50000,5000
432,20110312,2,3,5,11,27,39,33,2299427550,39920618,1096846,50000,5000
433,20110319,19,23,29,33,35,43,27,1182294410,52866824,1696041,50000,5000
434,20110326,3,13,20,24,33,37,35,1480060266,53335506,1056998,50000,5000
435,20110402,8,16,26,30,38,45,42,1287550013,69223119,1504851,50000,5000
436,20110409,9,14,20,22,33,34,28,1512266579,45826260,1414987,50000,5000
437,20110416,11,16,29,38,41,44,21,2096245438,63522590,1630051,50000,5000
438,20110423,6,12,20,26,29,38,45,1377142167,50383250,1585352,50000,5000
439,20110430,17,20,30,31,37,40,25,1900077375,57578103,1322253,50000,5000
440,20110507,10,22,28,34,36,44,2,1995873000,48679830,1335033,50000,5000
441,20110514,1,23,28,30,34,35,9,3170417063,50324081,1875432,50000,5000
442,20110521,25,27,29,36,38,40,41,1413413042,78522947,1668073,50000,5000
443,20110528,4,6,10,19,20,44,14,1327597584,48570644,1193883,50000,5000
444,20110604,11,13,23,35,43,45,17,4154188625,79888243,1635508,50000,5000
445,20110611,13,20,21,30,39,45,32,1791683036,74653460,1766946,50000,5000
446,20110618,1,11,12,14,26,35,6,4051247625,49405459,1473181,50000,5000
447,20110625,2,7,8,9,17,33,34,2657941125,57160025,1029612,50000,5000
448,20110702,3,7,13,27,40,41,36,4026212750,57517325,1415687,50000,5000
449,20110709,3,10,20,26,35,43,36,4059715250,52047632,1567458,50000,5000
450,20110716,6,14,19,21,23,31,13,1990391625,58540931,1475458,50000,5000
451,20110723,12,15,20,24,30,38,29,882138952,61654873,1185671,50000,5000
452,20110730,8,10,18,30,32,34,27,1276902000,39903188,1475619,50000,5000
453,20110806,12,24,33,38,40,42,30,2262732375,52378065,1335419,50000,5000
454,20110813,13,25,27,34,38,41,10,1609125590,43658447,1343818,50000,5000
455,20110820,4,19,20,26,30,35,24,1635711483,59635315,1317908,50000,5000
456,20110827,1,7,12,18,23,27,44,1598505054,47818528,1154037,50000,5000
457,20110903,8,10,18,23,27,40,33,1159902825,41131306,1283647,50000,5000
458,20110910,4,9,10,32,36,40,18,1608812625,41251606,1496918,50000,5000
459,20110917,4,6,10,14,25,40,12,1655842233,41995999,1260977,50000,5000
460,20110924,8,11,28,30,43,45,41,3180895782,70686573,1622493,50000,5000
461,20111001,11,18,26,31,37,40,43,1948674875,60896090,1134931,50000,5000
462,20111008,3,20,24,32,37,45,4,1483559297,50719976,1418996,50000,5000
463,20111015,23,29,31,33,34,44,40,0,54687384,1613584,50000,5000
464,20111022,6,12,15,34,42,44,4,3355721106,67273025,1668457,50000,5000
465,20111029,1,8,11,13,22,38,31,1923662893,48788552,1295023,50000,5000
466,20111105,4,10,13,23,32,44,20,1530313459,41735822,1314703,50000,5000
467,20111112,2,12,14,17,24,40,39,1435441084,65247322,1188936,50000,5000
468,20111119,8,13,15,28,37,43,17,1527197167,69418054,1572269,50000,5000
469,20111126,4,21,22,34,37,38,33,3330131250,67275379,1738519,50000,5000
470,20111203,10,16,20,39,41,42,27,4333330625,80246864,1558753,50000,5000
471,20111210,6,13,29,37,39,41,43,1939332858,75418500,1856075,50000,5000
472,20111217,16,25,26,31,36,43,44,1809656090,91794150,1561587,50000,5000
473,20111224,8,13,20,22,23,36,34,3250418063,60192928,1650378,50000,5000
474,20111231,4,13,18,31,33,45,43,936690800,48785980,1347369,50000,5000
475,20120107,1,9,14,16,21,29,3,1693923047,68441336,1519896,50000,5000
476,20120114,9,12,13,15,37,38,27,3439851469,67448069,1772206,50000,5000
477,20120121,14,25,29,32,33,45,37,1919011829,77535832,1735877,50000,5000
478,20120128,18,29,30,37,39,43,8,987224759,65814984,1792627,50000,5000
479,20120204,8,23,25,27,35,44,24,2233046500,65677839,1607665,50000,5000
480,20120211,3,5,10,17,30,31,16,2996742282,39956564,1007478,50000,5000
481,20120218,3,4,23,29,40,41,20,4639355750,68225820,1792642,50000,5000
482,20120225,1,10,16,24,25,35,43,1897921179,73808046,1350971,50000,5000
483,20120303,12,15,19,22,28,34,5,2567196675,40364728,1134322,50000,5000
484,20120310,1,3,27,28,32,45,11,2305303063,72040721,1716533,50000,5000
485,20120317,17,22,26,27,36,39,20,1501474917,68248860,1601859,50000,5000
486,20120324,1,2,23,25,38,40,43,1008634125,75357722,1455946,50000,5000
487,20120331,4,8,25,27,37,41,21,1638830766,47502342,1376880,50000,5000
488,20120407,2,8,17,30,31,38,25,1330393575,67191595,1648567,50000,5000
489,20120414,2,4,8,15,20,27,11,2106360625,40506936,1369546,50000,5000
490,20120421,2,7,26,29,40,43,42,1860234161,74837007,1599318,50000,5000
491,20120428,8,17,35,36,39,42,4,3304634438,71067408,1619919,50000,5000
492,20120505,22,27,31,35,37,40,42,2493013800,51937788,1448753,50000,5000
493,20120512,20,22,26,33,36,37,25,1451120334,80617797,1621968,50000,5000
494,20120519,5,7,8,15,30,43,22,1054588407,52729421,1370486,50000,5000
495,20120526,4,13,22,27,34,44,6,2111645000,47991932,1346713,50000,5000
496,20120602,4,13,20,29,36,41,39,3285932250,47622207,1577122,50000,5000
497,20120609,19,20,23,24,43,44,13,2222817813,74093928,1936253,50000,5000
498,20120616,13,14,24,32,39,41,3,3244503094,61800059,1621441,50000,5000
499,20120623,5,20,23,27,35,40,43,4070480250,44244351,1344281,50000,5000
500,20120630,3,4,12,20,24,34,41,1351072375,29803068,1106832,50000,5000
501,20120707,1,4,10,17,31,42,2,3025200094,33062297,1230507,50000,5000
502,20120714,6,22,28,32,34,40,26,2201458125,71014779,1485465,50000,5000
503,20120721,1,5,27,30,34,36,40,1853634911,51489859,1673819,50000,5000
504,20120728,6,14,22,26,43,44,31,1443236959,74650188,1672995,50000,5000
505,20120804,7,20,22,25,38,40,44,1917955188,50472505,1331914,50000,5000
506,20120811,6,9,11,22,24,30,31,4073333875,61717180,1282536,50000,5000
507,20120818,12,13,32,33,40,41,4,1416438875,73264080,1442403,50000,5000
508,20120825,5,27,31,34,35,43,37,1599557860,68798188,1336306,50000,5000
509,20120901,12,25,29,35,42,43,24,2689076100,65908728,1824835,50000,5000
510,20120908,12,29,32,33,39,40,42,2644158150,88138605,1670558,50000,5000
511,20120915,3,7,14,23,26,42,24,2165579250,58529169,1420984,50000,5000
512,20120922,4,5,9,13,26,27,1,940094452,39170603,1210982,50000,5000
513,20120929,5,8,21,23,27,33,12,4589624750,42496526,1411324,50000,5000
514,20121006,1,15,20,26,35,42,9,4451055500,61820216,1634015,50000,5000
515,20121013,2,11,12,15,23,37,8,13200466875,62859367,1517296,50000,5000
516,20121020,2,8,23,41,43,44,30,1294190182,74146313,1773305,50000,5000
517,20121027,1,9,12,28,36,41,10,2659057725,55397036,1484181,50000,5000
518,20121103,14,23,30,32,34,38,6,2263804125,66582475,1678135,50000,5000
519,20121110,6,8,13,16,30,43,3,1950601393,71115676,1677010,50000,5000
520,20121117,4,22,27,28,38,40,1,2167205438,58573120,1332026,50000,5000
521,20121124,3,7,18,29,32,36,19,1693420922,42601785,1400679,50000,5000
522,20121201,4,5,13,14,37,41,11,2281623000,58503154,1526170,50000,5000
523,20121208,1,4,37,38,40,45,7,1780355840,48304229,1334029,50000,5000
524,20121215,10,11,29,38,41,45,21,3491695594,64661030,1739759,50000,5000
525,20121222,11,23,26,29,39,44,22,1501132375,54919478,1459300,50000,5000
526,20121229,7,14,17,20,35,39,31,1491031959,45643836,1453248,50000,5000
527,20130105,1,12,22,32,33,42,38,1032386366,77132315,1137183,50000,5000
528,20130112,5,17,25,31,39,40,10,1197889125,25536397,1212662,50000,5000
529,20130119,18,20,24,27,31,42,39,1749114797,70671305,1552699,50000,5000
530,20130126,16,23,27,29,33,41,22,1231656239,56450911,1558342,50000,5000
531,20130202,1,5,9,21,27,35,45,1521519750,54339992,1410557,50000,5000
532,20130209,16,17,23,24,29,44,3,2216896286,99476116,1747554,50000,5000
533,20130216,9,14,15,17,31,33,23,1785671579,54111260,1569477,50000,5000
534,20130223,10,24,26,29,37,38,32,14215763250,43078071,1541506,50000,5000
535,20130302,11,12,14,15,18,39,34,4935603000,79606500,1632144,50000,5000
536,20130309,7,8,18,32,37,43,12,1308523603,59973999,1431361,50000,5000
537,20130316,12,23,26,30,36,43,11,2104038911,70134631,1699940,50000,5000
538,20130323,6,10,18,31,32,34,11,4688021625,48833559,1359636,50000,5000
539,20130330,3,19,22,31,42,43,26,1621036667,57894167,1600761,50000,5000
540,20130406,3,12,13,15,34,36,14,1989365250,89266390,1647216,50000,5000
541,20130413,8,13,26,28,32,34,43,1269327171,58177496,1611565,50000,5000
542,20130420,5,6,19,26,41,45,34,2335152563,89813561,1603814,50000,5000
543,20130427,13,18,26,31,34,44,12,1112934844,47358930,1131032,50000,5000
544,20130504,5,17,21,25,36,44,10,1046388433,48237765,1484725,50000,5000
545,20130511,4,24,25,27,34,35,2,1198994353,52337056,1468375,50000,5000
546,20130518,8,17,20,27,37,43,6,405939950,36903632,652637,50000,5000
547,20130525,6,7,15,22,34,39,28,2838444450,43803156,1528018,50000,5000
548,20130601,1,12,13,21,32,45,14,1736871891,50344113,1406944,50000,5000
549,20130608,29,31,35,38,40,44,17,1760805047,67078288,1578844,50000,5000
550,20130615,1,7,14,20,34,37,41,1118679205,35360550,751801,50000,5000
551,20130622,3,6,20,24,27,44,25,13526973750,70452989,1565622,50000,5000
552,20130629,1,10,20,32,35,40,43,1330824225,49289787,1226793,50000,5000
553,20130706,2,7,17,28,29,39,37,2249631438,43262144,1365897,50000,5000
554,20130713,13,14,17,32,41,42,6,6813893625,55397510,1530525,50000,5000
555,20130720,11,17,21,24,26,36,12,1711027360,49594996,1468063,50000,5000
556,20130727,12,20,23,28,30,44,43,2005209161,57058798,1657981,50000,5000
557,20130803,4,20,26,28,35,40,31,1888069286,51226687,1465568,50000,5000
558,20130810,12,15,19,26,40,43,29,1315913663,43003715,1557663,50000,5000
559,20130817,11,12,25,32,44,45,23,1926145608,53504045,1434975,50000,5000
560,20130824,1,4,20,23,29,45,28,1976697215,57653669,1562431,50000,5000
561,20130831,5,7,18,37,42,45,20,2753712225,55969761,1600252,50000,5000
562,20130907,4,11,13,17,20,31,33,1166694614,41940003,1195607,50000,5000
563,20130914,5,10,16,17,31,32,21,1932735643,59338375,1373239,50000,5000
564,20130921,14,19,25,26,27,34,2,1934801143,70539625,1368871,50000,5000
565,20130928,4,10,18,27,40,45,38,1742064469,59557760,1244777,50000,5000
566,20131005,4,5,6,25,26,43,41,3508951032,66837163,1504374,50000,5000
567,20131012,1,10,15,16,32,41,28,2318659438,43748292,1498811,50000,5000
568,20131019,1,3,17,20,31,44,40,1305167550,43505585,1179014,50000,5000
569,20131026,3,6,13,23,24,35,1,3467925188,64220837,1355188,50000,5000
570,20131102,1,12,26,27,29,33,42,1527791625,60307565,1456890,50000,5000
571,20131109,11,18,21,26,38,43,29,1966538465,69524088,1523437,50000,5000
572,20131116,3,13,18,33,37,45,1,1668216188,41967703,1282750,50000,5000
573,20131123,2,4,20,34,35,43,14,1645691766,43885114,1352809,50000,5000
574,20131130,14,15,16,19,25,43,2,6965184938,70355404,1844106,50000,5000
575,20131207,2,8,20,30,33,34,6,1699267875,50348678,1522642,50000,5000
576,20131214,10,11,15,25,35,41,13,4321966000,40018204,1384359,50000,5000
577,20131221,16,17,22,31,34,37,33,4484438375,53386172,1469345,50000,5000
578,20131228,5,12,14,32,34,42,16,2796466575,54195089,1442966,50000,5000
579,20140104,5,7,20,22,37,42,39,1396068444,55640409,1446840,50000,5000
580,20140111,5,7,9,11,32,35,33,2028610500,56350292,1421449,50000,5000
581,20140118,3,5,14,20,42,44,33,1844554547,63061694,1777028,50000,5000
582,20140125,2,12,14,33,40,41,25,3560558719,41643962,1455369,50000,5000
583,20140201,8,17,27,33,40,44,24,1341848353,48236379,1347238,50000,5000
584,20140208,7,18,30,39,40,41,36,5033183250,78643489,1718984,50000,5000
585,20140215,6,7,10,16,38,41,4,1620546334,54018212,1590851,50000,5000
586,20140222,2,7,12,15,21,34,5,1778354344,51546503,1510280,50000,5000
587,20140301,14,21,29,31,32,37,17,4974577375,57843923,1730890,50000,5000
588,20140308,2,8,15,22,25,41,30,2889342075,55995002,1436626,50000,5000
589,20140315,6,8,28,33,38,39,22,2136877983,59357722,1599118,50000,5000
590,20140322,20,30,36,38,41,45,23,2185183983,82238107,1860863,50000,5000
591,20140329,8,13,14,30,38,39,5,2964676200,65014829,1665923,50000,5000
592,20140405,2,5,6,13,28,44,43,2356381688,84156489,1675948,50000,5000
593,20140412,9,10,13,24,33,38,28,1532833500,37084682,1264715,50000,5000
594,20140419,2,8,13,25,28,37,3,1255592796,54807623,1315383,50000,5000
595,20140426,8,24,28,35,38,40,5,1744525219,43074697,1549656,50000,5000
596,20140503,3,4,12,14,25,43,17,1328267663,53994621,1340872,50000,5000
597,20140510,8,10,23,24,35,43,37,1057920606,49829594,1496189,50000,5000
598,20140517,4,12,24,33,38,45,22,833998594,44479925,1083291,50000,5000
599,20140524,5,12,17,29,34,35,27,1710918329,53051732,1353843,50000,5000
600,20140531,5,11,14,27,29,36,44,901798725,54987728,1485176,50000,5000
601,20140607,2,16,19,31,34,35,37,1524565209,81673137,1508475,50000,5000
602,20140614,13,14,22,27,30,38,2,1689530860,53635901,1344901,50000,5000
603,20140621,2,19,25,26,27,43,28,3452136563,76714146,1688500,50000,5000
604,20140628,2,6,18,21,33,34,30,1229141557,62595172,1553016,50000,5000
605,20140705,1,2,7,9,10,38,42,1394232250,52283710,914851,50000,5000
606,20140712,1,5,6,14,20,39,22,1311566850,49680563,1417604,50000,5000
607,20140719,8,14,23,36,38,39,13,3494480907,66561542,1608878,50000,5000
608,20140726,4,8,18,19,39,44,41,1943530018,70857866,1495681,50000,5000
609,20140802,4,8,27,34,39,40,13,6339311438,44959656,1303581,50000,5000
